market_return_pct,volatility_index,interest_rate_pct,inflation_pct,liquidity_ratio,credit_spread_pct,fx_rate_change_pct,commodity_price_change_pct,geopolitical_risk_index,stress_event
1.0434283060224654,10.679024844612956,3.9380936187560964,8.321898703819837,0.7028869940835691,2.741797416001117,-2.868916264782702,-0.9675181430643782,93.09655071235285,0
-0.22652860234236932,19.803136849396033,4.7837679460152405,4.6826176782202635,2.0475049424213494,3.992134471707294,0.6740025790319022,0.14422895575369243,43.19652243229457,0
1.345377076201385,32.545640272138606,6.761859401100022,7.7878507377428745,0.9859040003456534,4.29279172575554,0.549755471624782,-0.8731326724899264,40.149963651294264,1
3.0960597128160505,50.50097440150648,8.235683260196621,5.064950628887858,1.0616250943664751,4.820632083206643,1.0545739570290393,-3.5659858042600607,97.43469904059027,1
-0.41830674944667195,15.256555206371978,2.287464616226281,3.062960049722018,1.6989075466401597,3.7633023652062354,0.547860412527478,-1.3003400797081397,14.115749494526419,0
-0.4182739138983611,76.0350109096917,2.500771753232635,7.433505383811668,2.3038688500924103,1.8822564320729696,-1.4434735391853337,1.2298393731159543,25.23615327480382,0
3.2084256310147827,35.55585712990805,4.2753606652671134,3.7928835821124567,1.6568138995417296,5.390892836141793,-0.32584945120480635,1.2920061882585172,48.8164215448496,0
1.5848694583058176,73.88089525473761,3.629457791062353,7.615040309517498,1.797898697588974,4.961090771575281,2.496969804650954,2.6724674007186033,52.3544301523083,1
-0.8889487718699042,64.63652619299152,3.854516203556842,9.479266138498563,2.0531891792105483,1.3802877473876751,-1.6617202139243599,2.511072023968508,54.87166199653918,0
1.1351200871719294,62.88060907609068,3.5488899903811664,9.784721539477632,1.0186495179849735,5.045811513143169,0.48428693752675867,-1.800375248662204,21.210992979555023,1
-0.8768353856249245,52.47037058475624,3.370775341986104,4.651461611293288,2.154467345608285,5.84954483750765,1.7268808109325753,-1.4908328982217893,92.68480484566096,1
-0.8814595071405137,53.87486719362912,2.9143677680850426,8.664772593554584,1.3359202981342995,4.004705142443547,-1.4861292132909676,-1.4025621863245155,70.35020970577321,1
0.5339245431320683,54.66022646513737,8.537678922566666,5.474872938107082,0.851311386982325,2.0499287271264155,-2.1251799706737198,-0.3041232410366411,25.843984955961975,0
-3.776560489315596,54.01049709179075,3.0093262473430715,9.303199509235878,1.2002361589222499,3.8362660720037782,-1.8991535004766869,-1.2465402319800063,29.419299884670515,0
-3.3998356650260657,48.760976197885284,3.430826423358753,8.512426980405618,0.9922622234364507,2.3839428803156446,0.5924570423645995,-0.3490540663590959,88.03584652735573,1
-1.0745750584819453,79.04898129380223,3.7238600678655,3.5174520165203456,0.9574272102712917,4.217705588532684,-1.9119056594875412,-1.7443939824450467,38.03554074888027,0
-1.9756622406688475,61.26033971979873,8.531104111912944,5.849958957140942,1.0651263974383323,3.496399777007304,-0.20304006094811478,1.5688108615703988,55.63633615709599,0
0.6784946651905478,64.38624718747649,7.289998935207593,5.361224782067719,0.861861629484179,5.612198366493632,2.0569070944548304,-1.8961272567186758,12.04267786634925,1
-1.7660481510424217,71.0723970558572,7.527896012208603,8.496267145062939,1.8354035141652858,3.8984969876044153,-0.07696218661294657,-1.9951438332460372,25.173279841501994,1
-2.774607402670583,25.09478339080944,2.733307816769486,5.871999974572114,1.6599835140702344,1.67689926049943,-1.1667191822412055,1.0404582383822352,41.65766907266985,0
2.981297537843108,15.866291136654255,7.854169125109702,7.792118783571587,1.796883785966857,4.488104303380366,0.18811450907007854,1.4445999412481008,65.61373778717986,1
-0.4015526009730713,43.80261056190191,4.857351572721926,7.217046789133083,1.1874494476563209,2.1548307482348505,-0.10300928110248822,-0.45024476370898703,28.022065876419823,0
0.18505640937584766,45.98564869334912,3.839761183486721,9.829471033683436,2.0394668051480886,1.9981502412184238,0.6789864582048635,1.73797631050606,95.07615122621334,1
-2.7994963724269137,68.04272459649424,6.0302505846421735,9.564494697611305,0.7592174819083295,2.654771440659769,2.4287168307282783,1.5935752127967167,22.021715190259982,1
-1.0387654490503653,41.0648505497635,7.755280340717137,5.993896603171031,1.6422734189227204,0.565981734844716,0.5951532882554635,3.7982775802470368,77.89068899598479,1
0.2718451794197322,49.95971178810189,7.450565057524366,8.065047481488046,1.0509059444929478,5.830273630887041,3.050673767648856,1.4658522692385443,36.459881273376574,1
-2.2519871548446058,46.89496569594208,8.229982378067925,8.806220657868552,1.5552198013952228,3.4278211124728406,0.6829528552163133,3.414406169562926,83.34008768618204,1
0.801396036691344,12.674194863017373,8.496925302108107,9.292200277035016,1.1472743504804783,4.754216416301282,-1.150996939062066,0.12385834284593916,92.3105711888773,1
-1.15127737983761,53.06504276178398,3.6668544999942467,3.4769398464353856,2.0810235301825903,1.9181872230783306,3.432454491342901,2.799252352217214,18.701556150452525,0
-0.5333874995865535,67.96303000419766,4.967005259184901,5.114551594914477,2.2825436776761894,4.606399723984941,-0.18722702601782545,2.841532763011782,49.14770420655014,0
-1.1534132244587938,21.025038365306266,2.10239977443549,5.241610286779652,1.9851624467432625,3.6194377625297447,-1.5823383478365076,-0.28522747962027306,15.436587392441936,0
3.7545563690178754,51.603221374861704,8.15525161485542,6.041121658539151,0.8511674256984936,2.832792955787263,3.485592995444902,-1.3770807625565173,70.5825230785949,1
